date,close_price,position
2008/12/30,1.4193,-1
2008/12/31,1.4061,-1
2009/1/1,1.3978,-1
2009/1/2,1.3921,-1
2009/1/5,1.3672,-1
2009/1/6,1.3384,-1
2009/1/7,1.3628,-1
2009/1/8,1.3587,-1
2009/1/9,1.3476,-1
2009/1/12,1.3402,-1
2009/1/13,1.3294,-1
2009/1/14,1.3251,-1
2009/1/15,1.3161,-1
2009/1/16,1.3267,-1
2009/1/19,1.3276,-1
2009/1/20,1.2967,-1
2009/1/21,1.2915,-1
2009/1/22,1.3,-1
2009/1/23,1.2975,-1
2009/1/26,1.2955,-1
2009/1/27,1.3238,-1
2009/1/28,1.3245,-1
2009/1/29,1.3071,-1
2009/1/30,1.2813,-1
2009/2/2,1.2725,-1
2009/2/3,1.2825,-1
2009/2/4,1.2936,-1
2009/2/5,1.2868,1
2009/2/6,1.294,1
2009/2/9,1.2943,1
2009/2/10,1.2969,1
2009/2/11,1.2946,1
2009/2/12,1.2824,1
2009/2/13,1.2862,1
2009/2/16,1.2775,1
2009/2/17,1.2647,1
2009/2/18,1.2587,1
2009/2/19,1.2664,1
2009/2/20,1.2826,1
2009/2/23,1.2817,1
2009/2/24,1.2819,1
2009/2/25,1.2836,1
2009/2/26,1.2753,1
2009/2/27,1.2669,1
2009/3/2,1.2593,1
2009/3/3,1.2633,1
2009/3/4,1.2504,1
2009/3/5,1.2567,1
2009/3/6,1.2653,1
2009/3/9,1.2597,1
2009/3/10,1.2698,1
2009/3/11,1.2714,1
2009/3/12,1.2781,1
2009/3/13,1.2928,1
2009/3/16,1.3044,1
2009/3/17,1.3002,1
2009/3/18,1.3048,1
2009/3/19,1.3507,1
2009/3/20,1.3582,1
2009/3/23,1.3644,1
2009/3/24,1.3542,1
2009/3/25,1.3517,1
2009/3/26,1.358,1
2009/3/27,1.3287,-1
2009/3/30,1.3169,-1
2009/3/31,1.3332,-1
2009/4/1,1.3258,-1
2009/4/2,1.3361,-1
2009/4/3,1.3486,-1
2009/4/6,1.3524,1
2009/4/7,1.324,1
2009/4/8,1.3251,1
2009/4/9,1.3278,1
2009/4/10,1.3189,1
2009/4/13,1.3204,-1
2009/4/14,1.3283,-1
2009/4/15,1.3269,-1
2009/4/16,1.316,-1
2009/4/17,1.3044,-1
2009/4/20,1.2962,-1
2009/4/21,1.2936,-1
2009/4/22,1.2944,-1
2009/4/23,1.3047,-1
2009/4/24,1.3242,-1
2009/4/27,1.313,-1
2009/4/28,1.3004,-1
2009/4/29,1.3247,-1
2009/4/30,1.3281,-1
2009/5/1,1.3273,-1
2009/5/4,1.3245,-1
2009/5/5,1.3395,-1
2009/5/6,1.3315,-1
2009/5/7,1.3398,-1
2009/5/8,1.3634,-1
2009/5/11,1.3589,-1
2009/5/12,1.3639,-1
2009/5/13,1.3655,-1
2009/5/14,1.3564,-1
2009/5/15,1.3495,-1
2009/5/18,1.3471,-1
2009/5/19,1.3634,-1
2009/5/20,1.3671,-1
2009/5/21,1.3786,-1
2009/5/22,1.3998,-1
2009/5/25,1.3989,-1
2009/5/26,1.3869,-1
2009/5/27,1.3952,-1
2009/5/28,1.3882,-1
2009/5/29,1.4158,-1
2009/6/1,1.423,-1
2009/6/2,1.4232,1
2009/6/3,1.424,1
2009/6/4,1.4168,1
2009/6/5,1.3968,-1
2009/6/8,1.3824,-1
2009/6/9,1.3878,-1
2009/6/10,1.4076,-1
2009/6/11,1.4001,-1
2009/6/12,1.4016,-1
2009/6/15,1.3865,-1
2009/6/16,1.3876,1
2009/6/17,1.385,1
2009/6/18,1.3929,1
2009/6/19,1.3937,-1
2009/6/22,1.384,-1
2009/6/23,1.3961,-1
2009/6/24,1.4072,-1
2009/6/25,1.3933,-1
2009/6/26,1.4056,-1
2009/6/29,1.405,-1
2009/6/30,1.4123,-1
2009/7/1,1.4062,1
2009/7/2,1.4067,1
2009/7/3,1.398,1
2009/7/6,1.3887,-1
2009/7/7,1.4013,-1
2009/7/8,1.3921,-1
2009/7/9,1.3961,1
2009/7/10,1.3936,1
2009/7/13,1.3982,1
2009/7/14,1.3978,1
2009/7/15,1.4078,1
2009/7/16,1.4117,1
2009/7/17,1.4102,1
2009/7/20,1.4214,1
2009/7/21,1.4209,1
2009/7/22,1.4191,1
2009/7/23,1.4209,1
2009/7/24,1.4202,1
2009/7/27,1.4275,1
2009/7/28,1.4267,1
2009/7/29,1.4137,1
2009/7/30,1.4066,1
2009/7/31,1.4257,1
2009/8/3,1.4294,1
2009/8/4,1.4385,1
2009/8/5,1.4393,-1
2009/8/6,1.4381,-1
2009/8/7,1.4183,-1
2009/8/10,1.4201,-1
2009/8/11,1.417,1
2009/8/12,1.4163,1
2009/8/13,1.4265,1
2009/8/14,1.4203,-1
2009/8/17,1.406,-1
2009/8/18,1.4115,-1
2009/8/19,1.4104,1
2009/8/20,1.4224,1
2009/8/21,1.4326,1
2009/8/24,1.4308,1
2009/8/25,1.4286,1
2009/8/26,1.4297,1
2009/8/27,1.4256,-1
2009/8/28,1.4303,-1
2009/8/31,1.4278,-1
2009/9/1,1.4288,-1
2009/9/2,1.4224,-1
2009/9/3,1.4303,-1
2009/9/4,1.4297,-1
2009/9/7,1.4344,-1
2009/9/8,1.4477,-1
2009/9/9,1.4494,-1
2009/9/10,1.4539,-1
2009/9/11,1.4571,-1
2009/9/14,1.4544,-1
2009/9/15,1.4609,-1
2009/9/16,1.4678,-1
2009/9/17,1.4727,1
2009/9/18,1.4712,1
2009/9/21,1.466,1
2009/9/22,1.4795,1
2009/9/23,1.4771,-1
2009/9/24,1.4767,-1
2009/9/25,1.4689,-1
2009/9/28,1.463,-1
2009/9/29,1.4559,1
2009/9/30,1.4665,1
2009/10/1,1.4547,1
2009/10/2,1.4576,1
2009/10/5,1.4628,1
2009/10/6,1.4726,1
2009/10/7,1.4698,-1
2009/10/8,1.4769,-1
2009/10/9,1.4732,-1
2009/10/12,1.4767,-1
2009/10/13,1.4836,-1
2009/10/14,1.4915,-1
2009/10/15,1.4922,1
2009/10/16,1.4905,1
2009/10/19,1.4928,1
2009/10/20,1.4968,1
2009/10/21,1.4937,1
2009/10/22,1.4972,1
2009/10/23,1.5008,-1
2009/10/26,1.5032,-1
2009/10/27,1.4885,-1
2009/10/28,1.4791,-1
2009/10/29,1.4749,-1
2009/10/30,1.4719,1
2009/11/2,1.4765,1
2009/11/3,1.4642,1
2009/11/4,1.4761,1
2009/11/5,1.4841,1
2009/11/6,1.4847,1
2009/11/9,1.5005,1
2009/11/10,1.5017,1
2009/11/11,1.5041,1
2009/11/12,1.4952,1
2009/11/13,1.4903,1
2009/11/16,1.496,1
2009/11/17,1.4905,1
2009/11/18,1.4947,1
2009/11/19,1.4874,1
2009/11/20,1.4862,-1
2009/11/23,1.4979,-1
2009/11/24,1.4947,-1
2009/11/25,1.5024,-1
2009/11/26,1.5096,-1
2009/11/27,1.4988,-1
2009/11/30,1.5056,-1
2009/12/1,1.5076,-1
2009/12/2,1.5103,-1
2009/12/3,1.5122,-1
2009/12/4,1.4858,-1
2009/12/7,1.4809,-1
2009/12/8,1.4838,-1
2009/12/9,1.4767,-1
2009/12/10,1.4741,-1
2009/12/11,1.4615,-1
2009/12/14,1.4627,1
2009/12/15,1.4548,1
2009/12/16,1.4552,1
2009/12/17,1.4343,1
2009/12/18,1.4338,1
2009/12/21,1.4339,1
2009/12/22,1.4309,1
2009/12/23,1.4256,1
2009/12/24,1.4406,1
2009/12/25,1.4411,-1
2009/12/28,1.4394,-1
2009/12/29,1.4417,-1
2009/12/30,1.4358,1
2009/12/31,1.4404,1
2010/1/1,1.4324,1
2010/1/4,1.4376,1
2010/1/5,1.4418,1
2010/1/6,1.4376,1
2010/1/7,1.435,1
2010/1/8,1.4409,1
2010/1/11,1.4526,1
2010/1/12,1.4505,1
2010/1/13,1.4516,1
2010/1/14,1.4505,1
2010/1/15,1.4387,1
2010/1/18,1.4379,1
2010/1/19,1.4312,1
2010/1/20,1.4178,1
2010/1/21,1.404,1
2010/1/22,1.4139,1
2010/1/25,1.4191,1
2010/1/26,1.4099,1
2010/1/27,1.4059,1
2010/1/28,1.4,1
2010/1/29,1.3863,1
2010/2/1,1.3899,1
2010/2/2,1.3939,1
2010/2/3,1.3996,-1
2010/2/4,1.385,-1
2010/2/5,1.3678,-1
2010/2/8,1.3694,-1
2010/2/9,1.3715,-1
2010/2/10,1.3793,-1
2010/2/11,1.3752,-1
2010/2/12,1.3632,-1
2010/2/15,1.362,-1
2010/2/16,1.3645,-1
2010/2/17,1.3727,-1
2010/2/18,1.3583,-1
2010/2/19,1.3613,-1
2010/2/22,1.3607,-1
2010/2/23,1.3601,-1
2010/2/24,1.3556,-1
2010/2/25,1.35,-1
2010/2/26,1.3631,-1
2010/3/1,1.3594,-1
2010/3/2,1.3529,-1
2010/3/3,1.3623,-1
2010/3/4,1.3674,-1
2010/3/5,1.3626,-1
2010/3/8,1.3648,-1
2010/3/9,1.357,-1
2010/3/10,1.3583,-1
2010/3/11,1.3653,1
2010/3/12,1.3769,1
2010/3/15,1.3704,1
2010/3/16,1.3688,1
2010/3/17,1.3789,1
2010/3/18,1.3686,1
2010/3/19,1.353,1
2010/3/22,1.3528,1
2010/3/23,1.3505,1
2010/3/24,1.3359,1
2010/3/25,1.3361,1
2010/3/26,1.341,1
2010/3/29,1.3476,1
2010/3/30,1.3478,1
2010/3/31,1.3475,1
2010/4/1,1.3497,-1
2010/4/2,1.3504,-1
2010/4/5,1.3474,-1
2010/4/6,1.341,-1
2010/4/7,1.3351,-1
2010/4/8,1.3315,-1
2010/4/9,1.35,1
2010/4/12,1.3594,1
2010/4/13,1.3594,1
2010/4/14,1.3607,1
2010/4/15,1.3537,1
2010/4/16,1.3503,1
2010/4/19,1.3434,-1
2010/4/20,1.3509,-1
2010/4/21,1.3388,-1
2010/4/22,1.334,-1
2010/4/23,1.3384,-1
2010/4/26,1.3319,-1
2010/4/27,1.331,-1
2010/4/28,1.3199,1
2010/4/29,1.3244,1
2010/4/30,1.3294,1
2010/5/3,1.323,1
2010/5/4,1.3121,1
2010/5/5,1.294,1
2010/5/6,1.2784,1
2010/5/7,1.2755,1
2010/5/10,1.2994,1
2010/5/11,1.268,-1
2010/5/12,1.2661,-1
2010/5/13,1.2585,-1
2010/5/14,1.2358,1
2010/5/17,1.2312,1
2010/5/18,1.2406,1
2010/5/19,1.2181,1
2010/5/20,1.2334,-1
2010/5/21,1.257,-1
2010/5/24,1.2382,-1
2010/5/25,1.2198,-1
2010/5/26,1.2315,-1
2010/5/27,1.2304,-1
2010/5/28,1.2273,1
2010/5/31,1.2293,1
2010/6/1,1.2136,1
2010/6/2,1.2231,1
2010/6/3,1.2248,1
2010/6/4,1.1967,1
2010/6/7,1.1972,1
2010/6/8,1.1923,1
2010/6/9,1.197,1
2010/6/10,1.2047,1
2010/6/11,1.2112,1
2010/6/14,1.2234,1
2010/6/15,1.2252,1
2010/6/16,1.2287,1
2010/6/17,1.2373,1
2010/6/18,1.2388,1
2010/6/21,1.2393,1
2010/6/22,1.2259,1
2010/6/23,1.2282,1
2010/6/24,1.2286,-1
2010/6/25,1.2369,-1
2010/6/28,1.2336,-1
2010/6/29,1.2191,-1
2010/6/30,1.2288,-1
2010/7/1,1.2336,-1
2010/7/2,1.2566,1
2010/7/5,1.2527,1
2010/7/6,1.258,1
2010/7/7,1.2592,-1
2010/7/8,1.2651,-1
2010/7/9,1.2641,-1
2010/7/12,1.2566,1
2010/7/13,1.2575,1
2010/7/14,1.2717,1
2010/7/15,1.2815,1
2010/7/16,1.293,1
2010/7/19,1.2953,1
2010/7/20,1.2899,-1
2010/7/21,1.2797,-1
2010/7/22,1.2861,-1
2010/7/23,1.2909,-1
2010/7/26,1.2908,-1
2010/7/27,1.2998,-1
2010/7/28,1.2991,-1
2010/7/29,1.3084,-1
2010/7/30,1.3052,-1
2010/8/2,1.3069,-1
2010/8/3,1.3247,-1
2010/8/4,1.3219,-1
2010/8/5,1.3218,-1
2010/8/6,1.328,-1
2010/8/9,1.326,-1
2010/8/10,1.3158,-1
2010/8/11,1.3001,-1
2010/8/12,1.282,1
2010/8/13,1.2754,1
2010/8/16,1.2802,1
2010/8/17,1.2865,1
2010/8/18,1.2879,1
2010/8/19,1.2835,1
2010/8/20,1.2712,1
2010/8/23,1.2707,1
2010/8/24,1.2611,1
2010/8/25,1.2645,1
2010/8/26,1.2705,-1
2010/8/27,1.2763,-1
2010/8/30,1.2702,-1
2010/8/31,1.2687,1
2010/9/1,1.2799,1
2010/9/2,1.282,1
2010/9/3,1.2896,1
2010/9/6,1.2877,1
2010/9/7,1.2753,1
2010/9/8,1.2704,1
2010/9/9,1.2726,-1
2010/9/10,1.2679,-1
2010/9/13,1.2811,-1
2010/9/14,1.2836,-1
2010/9/15,1.2961,-1
2010/9/16,1.3098,-1
